0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 1.000000e+00
0.5, 22, 1.00, 9.999999e-01
0.5, 22, 1.00, 9.999995e-01
0.5, 22, 1.00, 9.999981e-01
0.5, 22, 1.00, 9.999933e-01
0.5, 22, 1.00, 9.999787e-01
0.5, 22, 1.00, 9.999391e-01
0.5, 22, 1.00, 9.998419e-01
0.5, 22, 1.00, 9.996243e-01
0.5, 22, 1.00, 9.991756e-01
0.5, 22, 1.00, 9.983171e-01
0.5, 22, 1.00, 9.967828e-01
0.5, 22, 0.99, 9.942065e-01
0.5, 22, 0.99, 9.901205e-01
0.5, 22, 0.98, 9.839714e-01
0.5, 22, 0.98, 9.751533e-01
