0.5, 300, 0.65, 141
0.5, 300, 0.75, 135
0.5, 300, 0.85, 129
0.5, 300, 0.95, 119
0.5, 400, 0.65, 187
0.5, 400, 0.75, 181
0.5, 400, 0.85, 173
0.5, 400, 0.95, 161
0.5, 500, 0.65, 235
0.5, 500, 0.75, 227
0.5, 500, 0.85, 217
0.5, 500, 0.95, 205
0.5, 600, 0.65, 281
0.5, 600, 0.75, 273
0.5, 600, 0.85, 263
0.5, 600, 0.95, 247
1.0, 300, 0.65, 71
1.0, 300, 0.75, 67
1.0, 300, 0.85, 63
1.0, 300, 0.95, 55
1.0, 400, 0.65, 95
1.0, 400, 0.75, 89
1.0, 400, 0.85, 85
1.0, 400, 0.95, 77
1.0, 500, 0.65, 117
1.0, 500, 0.75, 113
1.0, 500, 0.85, 107
1.0, 500, 0.95, 97
1.0, 600, 0.65, 141
1.0, 600, 0.75, 135
1.0, 600, 0.85, 129
1.0, 600, 0.95, 119
1.5, 300, 0.65, 47
1.5, 300, 0.75, 45
1.5, 300, 0.85, 41
1.5, 300, 0.95, 35
1.5, 400, 0.65, 63
1.5, 400, 0.75, 59
1.5, 400, 0.85, 55
1.5, 400, 0.95, 49
1.5, 500, 0.65, 79
1.5, 500, 0.75, 75
1.5, 500, 0.85, 69
1.5, 500, 0.95, 63
1.5, 600, 0.65, 95
1.5, 600, 0.75, 89
1.5, 600, 0.85, 85
1.5, 600, 0.95, 77
