0.5, 150, 0.65, 65
0.5, 150, 0.75, 65
0.5, 150, 0.85, 65
0.5, 150, 0.95, 60
0.5, 175, 0.65, 79
0.5, 175, 0.75, 76
0.5, 175, 0.85, 77
0.5, 175, 0.95, 71
0.5, 200, 0.65, 89
0.5, 200, 0.75, 89
0.5, 200, 0.85, 86
0.5, 200, 0.95, 82
1, 150, 0.65, 32
1, 150, 0.75, 31
1, 150, 0.85, 30
1, 150, 0.95, 26
1, 175, 0.65, 38
1, 175, 0.75, 37
1, 175, 0.85, 37
1, 175, 0.95, 33
1, 200, 0.65, 44
1, 200, 0.75, 43
1, 200, 0.85, 39
1, 200, 0.95, 39
1.5, 150, 0.65, 20
1.5, 150, 0.75, 19
1.5, 150, 0.85, 18
1.5, 150, 0.95, 17
1.5, 175, 0.65, 25
1.5, 175, 0.75, 23
1.5, 175, 0.85, 23
1.5, 175, 0.95, 20
1.5, 200, 0.65, 29
1.5, 200, 0.75, 27
1.5, 200, 0.85, 25
1.5, 200, 0.95, 24
