0.5, 20, 0.65, 346
0.5, 20, 0.75, 338
0.5, 20, 0.85, 329
0.5, 20, 0.95, 314
0.5, 30, 0.65, 521
0.5, 30, 0.75, 512
0.5, 30, 0.85, 501
0.5, 30, 0.95, 482
0.5, 40, 0.65, 697
0.5, 40, 0.75, 687
0.5, 40, 0.85, 673
0.5, 40, 0.95, 652
1.0, 20, 0.65, 171
1.0, 20, 0.75, 165
1.0, 20, 0.85, 159
1.0, 20, 0.95, 149
1.0, 30, 0.65, 259
1.0, 30, 0.75, 253
1.0, 30, 0.85, 245
1.0, 30, 0.95, 232
1.0, 40, 0.65, 346
1.0, 40, 0.75, 338
1.0, 40, 0.85, 329
1.0, 40, 0.95, 314
1.5, 20, 0.65, 114
1.5, 20, 0.75, 110
1.5, 20, 0.85, 105
1.5, 20, 0.95, 96
1.5, 30, 0.65, 171
1.5, 30, 0.75, 165
1.5, 30, 0.85, 159
1.5, 30, 0.95, 149
1.5, 40, 0.65, 230
1.5, 40, 0.75, 223
1.5, 40, 0.85, 216
1.5, 40, 0.95, 204
