0.5, 20, 0.65, 183
0.5, 20, 0.75, 177
0.5, 20, 0.85, 169
0.5, 20, 0.95, 157
0.5, 30, 0.65, 273
0.5, 30, 0.75, 265
0.5, 30, 0.85, 255
0.5, 30, 0.95, 241
0.5, 40, 0.65, 365
0.5, 40, 0.75, 355
0.5, 40, 0.85, 343
0.5, 40, 0.95, 327
1.0, 20, 0.65, 93
1.0, 20, 0.75, 89
1.0, 20, 0.85, 83
1.0, 20, 0.95, 75
1.0, 30, 0.65, 139
1.0, 30, 0.75, 133
1.0, 30, 0.85, 127
1.0, 30, 0.95, 117
1.0, 40, 0.65, 185
1.0, 40, 0.75, 179
1.0, 40, 0.85, 171
1.0, 40, 0.95, 159
1.5, 20, 0.65, 63
1.5, 20, 0.75, 59
1.5, 20, 0.85, 55
1.5, 20, 0.95, 49
1.5, 30, 0.65, 93
1.5, 30, 0.75, 89
1.5, 30, 0.85, 83
1.5, 30, 0.95, 77
1.5, 40, 0.65, 125
1.5, 40, 0.75, 119
1.5, 40, 0.85, 113
1.5, 40, 0.95, 103
