0.5, 20, 0.65, 175
0.5, 20, 0.75, 169
0.5, 20, 0.85, 163
0.5, 20, 0.95, 154
0.5, 30, 0.65, 265
0.5, 30, 0.75, 258
0.5, 30, 0.85, 250
0.5, 30, 0.95, 237
0.5, 40, 0.65, 354
0.5, 40, 0.75, 346
0.5, 40, 0.85, 337
0.5, 40, 0.95, 321
1.0, 20, 0.65, 87
1.0, 20, 0.75, 83
1.0, 20, 0.85, 79
1.0, 20, 0.95, 72
1.0, 30, 0.65, 132
1.0, 30, 0.75, 127
1.0, 30, 0.85, 121
1.0, 30, 0.95, 112
1.0, 40, 0.65, 177
1.0, 40, 0.75, 171
1.0, 40, 0.85, 165
1.0, 40, 0.95, 154
1.5, 20, 0.65, 58
1.5, 20, 0.75, 55
1.5, 20, 0.85, 51
1.5, 20, 0.95, 46
1.5, 30, 0.65, 89
1.5, 30, 0.75, 85
1.5, 30, 0.85, 80
1.5, 30, 0.95, 73
1.5, 40, 0.65, 118
1.5, 40, 0.75, 114
1.5, 40, 0.85, 108
1.5, 40, 0.95, 100
