0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 1.000000e+00
0.5, 20, 1.00, 9.999999e-01
0.5, 20, 1.00, 9.999995e-01
0.5, 20, 1.00, 9.999977e-01
0.5, 20, 1.00, 9.999910e-01
0.5, 20, 1.00, 9.999697e-01
0.5, 20, 1.00, 9.999092e-01
0.5, 20, 1.00, 9.997570e-01
0.5, 20, 1.00, 9.994110e-01
