0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 1.000000e+00
0.5, 70, 1.00, 9.999999e-01
0.5, 70, 1.00, 9.999995e-01
0.5, 70, 1.00, 9.999985e-01
0.5, 70, 1.00, 9.999954e-01
0.5, 70, 1.00, 9.999875e-01
0.5, 70, 1.00, 9.999682e-01
0.5, 70, 1.00, 9.999245e-01
0.5, 70, 1.00, 9.998317e-01
