0.5, 50, 1.00, 9.999999e-01
0.5, 50, 1.00, 9.999994e-01
0.5, 50, 1.00, 9.999968e-01
0.5, 50, 1.00, 9.999863e-01
0.5, 50, 1.00, 9.999503e-01
0.5, 50, 1.00, 9.998438e-01
0.5, 50, 1.00, 9.995668e-01
0.5, 50, 1.00, 9.989247e-01
0.5, 50, 1.00, 9.975810e-01
0.5, 50, 1.00, 9.950128e-01
0.5, 50, 0.99, 9.904887e-01
0.5, 50, 0.98, 9.830817e-01
0.5, 50, 0.97, 9.717297e-01
0.5, 50, 0.96, 9.553411e-01
0.5, 50, 0.93, 9.329313e-01
0.5, 50, 0.90, 9.037655e-01
0.5, 50, 0.87, 8.674814e-01
0.5, 50, 0.82, 8.241684e-01
0.5, 50, 0.77, 7.743878e-01
0.5, 50, 0.72, 7.191343e-01
0.5, 50, 0.66, 6.597458e-01
