0.5, 20, 0.65, 171
0.5, 20, 0.75, 165
0.5, 20, 0.85, 159
0.5, 20, 0.95, 149
0.5, 30, 0.65, 259
0.5, 30, 0.75, 253
0.5, 30, 0.85, 245
0.5, 30, 0.95, 232
0.5, 40, 0.65, 346
0.5, 40, 0.75, 338
0.5, 40, 0.85, 329
0.5, 40, 0.95, 314
1.0, 20, 0.65, 85
1.0, 20, 0.75, 81
1.0, 20, 0.85, 77
1.0, 20, 0.95, 70
1.0, 30, 0.65, 128
1.0, 30, 0.75, 123
1.0, 30, 0.85, 118
1.0, 30, 0.95, 109
1.0, 40, 0.65, 171
1.0, 40, 0.75, 165
1.0, 40, 0.85, 159
1.0, 40, 0.95, 149
1.5, 20, 0.65, 56
1.5, 20, 0.75, 53
1.5, 20, 0.85, 49
1.5, 20, 0.95, 44
1.5, 30, 0.65, 85
1.5, 30, 0.75, 81
1.5, 30, 0.85, 77
1.5, 30, 0.95, 70
1.5, 40, 0.65, 114
1.5, 40, 0.75, 110
1.5, 40, 0.85, 105
1.5, 40, 0.95, 96
